,simulation,subset,run,phase_duration_proposal_min_blocks,phase_duration_proposal_max_blocks,phase_duration_reveal_min_blocks,phase_duration_reveal_max_blocks,phase_duration_commit_bond_min_blocks,phase_duration_commit_bond_max_blocks,phase_duration_rollup_min_blocks,phase_duration_rollup_max_blocks,phase_duration_race_min_blocks,phase_duration_race_max_blocks,reward_per_block,proportion_race_mode,roportion_slashed_prover,proportion_slashed_sequencer,proportion_skipped,average_duration_finalized_blocks,stddev_duration_finalized_blocks,average_duration_nonfinalized_blocks,stddev_duration_nonfinalized_blocks,delta_total_revenue_agents
25,0,8,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
26,0,8,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
27,0,9,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
28,0,9,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
29,0,9,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
30,0,10,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
31,0,10,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
32,0,10,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
33,0,11,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
34,0,11,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
35,0,11,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
36,0,12,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
37,0,12,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
38,0,12,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
39,0,13,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
40,0,13,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
41,0,13,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
42,0,14,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
43,0,14,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
44,0,14,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
45,0,15,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
46,0,15,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
47,0,15,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
48,0,16,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
49,0,16,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
50,0,16,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
51,0,17,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
52,0,17,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
53,0,17,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
54,0,18,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
55,0,18,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
56,0,18,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
57,0,19,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
58,0,19,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
59,0,19,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
60,0,20,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
61,0,20,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
62,0,20,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
63,0,21,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
64,0,21,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
65,0,21,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
66,0,22,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
67,0,22,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
68,0,22,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
69,0,23,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
70,0,23,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
71,0,23,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
72,0,24,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
73,0,24,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
74,0,24,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
75,0,25,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
76,0,25,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
77,0,25,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
78,0,26,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
79,0,26,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
80,0,26,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
81,0,27,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
82,0,27,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
83,0,27,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
84,0,28,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
85,0,28,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
86,0,28,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
87,0,29,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
88,0,29,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
89,0,29,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
90,0,30,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
91,0,30,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
92,0,30,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
93,0,31,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
94,0,31,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
95,0,31,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
96,0,32,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
97,0,32,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
98,0,32,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
99,0,33,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
100,0,33,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
101,0,33,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
102,0,34,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
103,0,34,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
104,0,34,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
105,0,35,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
106,0,35,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
107,0,35,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
108,0,36,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
109,0,36,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
110,0,36,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
111,0,37,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
112,0,37,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
113,0,37,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
114,0,38,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
115,0,38,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
116,0,38,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
117,0,39,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
118,0,39,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
119,0,39,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
120,0,40,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
121,0,40,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
122,0,40,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
123,0,41,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
124,0,41,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
125,0,41,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
126,0,42,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
127,0,42,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
128,0,42,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
129,0,43,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
130,0,43,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
131,0,43,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
132,0,44,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
133,0,44,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
134,0,44,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
135,0,45,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
136,0,45,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
137,0,45,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
138,0,46,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
139,0,46,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
140,0,46,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
141,0,47,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
142,0,47,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
143,0,47,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
144,0,48,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
145,0,48,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
146,0,48,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
147,0,49,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
148,0,49,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
149,0,49,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
150,0,50,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
151,0,50,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
152,0,50,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
153,0,51,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
154,0,51,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
155,0,51,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
156,0,52,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
157,0,52,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
158,0,52,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
159,0,53,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
160,0,53,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
161,0,53,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
162,0,54,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
163,0,54,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
164,0,54,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
165,0,55,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
166,0,55,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
167,0,55,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
168,0,56,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
169,0,56,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
170,0,56,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
171,0,57,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
172,0,57,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
173,0,57,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
174,0,58,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
175,0,58,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
176,0,58,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
177,0,59,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
178,0,59,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
179,0,59,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
180,0,60,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
181,0,60,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
182,0,60,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
183,0,61,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
184,0,61,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
185,0,61,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
186,0,62,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
187,0,62,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
188,0,62,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
189,0,63,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
190,0,63,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
191,0,63,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
192,0,64,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
193,0,64,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
194,0,64,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
195,0,65,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
196,0,65,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
197,0,65,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
198,0,66,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
199,0,66,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
200,0,66,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
201,0,67,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
202,0,67,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
203,0,67,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
204,0,68,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
205,0,68,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
206,0,68,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
207,0,69,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
208,0,69,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
209,0,69,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
210,0,70,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
211,0,70,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
212,0,70,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
213,0,71,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
214,0,71,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
215,0,71,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
